,0
0,1.04326
1,1.04335
2,1.04302
3,1.04288
4,1.04339
5,1.04349
6,1.04328
7,1.043
8,1.043
9,1.04294
10,1.04307
11,1.04303
12,1.04344
13,1.04346
14,1.04352
15,1.0437
16,1.04361
17,1.04378
18,1.0441
19,1.04423
20,1.04462
21,1.04425
22,1.04332
23,1.04357
24,1.04313
25,1.04355
26,1.04029
27,1.03855
28,1.03778
29,1.03749
30,1.03551
31,1.03352
32,1.0328
33,1.03079
34,1.03163
35,1.03095
36,1.03024
37,1.0295
38,1.02981
39,1.02955
40,1.03022
41,1.02994
42,1.0294
43,1.02931
44,1.02979
45,1.02963
46,1.0287
47,1.0295
48,1.02942
49,1.0292
50,1.02822
51,1.02631
52,1.02691
53,1.02612
54,1.02647
55,1.02581
56,1.02532
57,1.02421
58,1.02387
59,1.02441
60,1.02537
61,1.0254
62,1.0242
63,1.02408
64,1.02443
65,1.02451
66,1.02484
67,1.02518
68,1.02469
69,1.02524
70,1.02588
71,1.0264
72,1.02698
73,1.02616
74,1.02615
75,1.0263
76,1.02669
77,1.0266
78,1.02672
79,1.02654
80,1.0267
81,1.0263
82,1.0266
83,1.0266
84,1.02642
85,1.0265
86,1.02702
87,1.02671
88,1.02713
89,1.02678
90,1.02666
91,1.02639
92,1.0263
93,1.02564
94,1.02648
95,1.0259
96,1.02641
97,1.02662
98,1.02693
99,1.02562
100,1.02592
101,1.02617
102,1.02687
103,1.02642
104,1.02637
105,1.02651
106,1.02644
107,1.02637
108,1.02688
109,1.02638
110,1.02615
111,1.02556
112,1.02497
113,1.02469
114,1.02513
115,1.02455
116,1.02458
117,1.02469
118,1.02563
119,1.02568
120,1.02657
121,1.02689
122,1.02579
123,1.02679
124,1.02586
125,1.02589
126,1.02646
127,1.02558
128,1.0244
129,1.02445
130,1.02295
131,1.02308
132,1.02287
133,1.02236
134,1.02158
135,1.02204
136,1.02031
137,1.01956
138,1.01903
139,1.01919
140,1.01945
141,1.01927
142,1.0176
143,1.01689
144,1.01766
145,1.01865
146,1.01923
147,1.01913
148,1.0195
149,1.01769
150,1.01738
151,1.01771
152,1.01761
153,1.01929
154,1.01882
155,1.01738
156,1.0169
157,1.01703
158,1.01719
159,1.01733
160,1.0172
161,1.0173
162,1.01856
163,1.0185
164,1.01842
165,1.01862
166,1.01895
167,1.01853
168,1.01852
169,1.01814
170,1.01835
171,1.01875
172,1.01822
173,1.01865
174,1.01838
175,1.01829
176,1.01846
177,1.0181
178,1.0185
179,1.01819
180,1.0182
181,1.0184
182,1.01791
183,1.01825
184,1.01855
185,1.01871
186,1.01812
187,1.0183
188,1.01839
189,1.01841
190,1.01768
191,1.01837
192,1.0187
193,1.0187
194,1.01859
195,1.0184
196,1.01833
197,1.01854
198,1.01877
199,1.01915
200,1.01996
201,1.0202
202,1.0205
203,1.02039
204,1.02073
205,1.02036
206,1.0203
207,1.02027
208,1.01999
209,1.02016
210,1.0212
211,1.0207
212,1.02076
213,1.02193
214,1.0208
215,1.02128
216,1.02124
217,1.02002
218,1.019
219,1.01857
220,1.01826
221,1.01922
222,1.02041
223,1.02053
224,1.01922
225,1.01972
226,1.01869
227,1.01895
228,1.02101
229,1.02074
230,1.02143
231,1.0205
232,1.0195
233,1.01904
234,1.01894
235,1.01937
236,1.01929
237,1.01901
238,1.01799
239,1.01898
240,1.01902
241,1.01698
242,1.01679
243,1.01729
244,1.01854
245,1.01846
246,1.01755
247,1.01758
248,1.01752
249,1.01709
250,1.01707
251,1.016
252,1.01534
253,1.01585
254,1.01608
255,1.01524
256,1.01575
257,1.01547
258,1.01515
259,1.01509
260,1.01532
261,1.01563
262,1.01584
263,1.01658
264,1.01635
265,1.01572
266,1.0156
267,1.01597
268,1.01588
269,1.01663
270,1.0158
271,1.01595
272,1.01598
273,1.01521
274,1.01608
275,1.0162
276,1.0161
277,1.01605
278,1.0164
279,1.0161
280,1.016
281,1.0164
282,1.01642
283,1.01637
284,1.0166
285,1.0169
286,1.01693
287,1.01734
288,1.01773
289,1.01867
290,1.01906
291,1.0185
292,1.01826
293,1.01766
294,1.0174
295,1.01733
296,1.01728
297,1.01651
298,1.01601
299,1.01597
300,1.01551
301,1.01582
302,1.01402
303,1.01422
304,1.01491
305,1.01544
306,1.01507
307,1.015
308,1.0147
309,1.01603
310,1.01587
311,1.0167
312,1.01672
313,1.016
314,1.01489
315,1.01133
316,1.00772
317,1.01086
318,1.0104
319,1.00994
320,1.01158
321,1.01135
322,1.01082
323,1.0115
324,1.01191
325,1.01216
326,1.01297
327,1.01404
328,1.01491
329,1.01385
330,1.01431
331,1.01386
332,1.01474
333,1.01506
334,1.01624
335,1.01551
336,1.0134
337,1.01427
338,1.01541
339,1.01661
340,1.01652
341,1.01429
342,1.01665
343,1.01645
344,1.01773
345,1.01734
346,1.01864
347,1.01841
348,1.01856
349,1.01782
350,1.01693
351,1.01612
352,1.01623
353,1.01674
354,1.01711
355,1.01672
356,1.0166
357,1.0165
358,1.01684
359,1.0167
360,1.0171
361,1.01738
362,1.01746
363,1.01757
364,1.01766
365,1.0178
366,1.01795
367,1.01833
368,1.01827
369,1.01815
370,1.0182
371,1.01711
372,1.0174
373,1.01711
374,1.01713
375,1.01713
376,1.01713
377,1.01703
378,1.0179
379,1.01799
380,1.01803
381,1.01795
382,1.0176
383,1.01749
384,1.01757
385,1.01747
386,1.01753
387,1.01701
388,1.01697
389,1.0167
390,1.01596
391,1.01577
392,1.01569
393,1.01545
394,1.01505
395,1.01471
396,1.01392
397,1.01395
398,1.0139
399,1.01468
400,1.0147
401,1.01492
402,1.01525
403,1.01521
404,1.01472
405,1.01495
406,1.01532
407,1.01504
408,1.01515
409,1.0151
410,1.0148
411,1.015
412,1.0146
413,1.01395
414,1.01368
415,1.01333
416,1.01332
417,1.01271
418,1.01284
419,1.01177
420,1.01171
421,1.01105
422,1.01173
423,1.01193
424,1.01293
425,1.01185
426,1.01209
427,1.01154
428,1.0107
429,1.0103
430,1.01031
431,1.01063
432,1.01138
433,1.01128
434,1.01132
435,1.00957
436,1.00913
437,1.00898
438,1.00976
439,1.00904
440,1.00776
441,1.00809
442,1.00565
443,1.00637
444,1.00593
445,1.00688
446,1.00716
447,1.00639
448,1.00862
449,1.00816
450,1.00899
451,1.00817
452,1.00805
453,1.00848
454,1.00772
455,1.00685
456,1.00687
457,1.00632
458,1.00725
459,1.00668
460,1.00705
461,1.00705
462,1.00629
463,1.00655
464,1.0069
465,1.00631
466,1.00592
467,1.00465
468,1.0041
469,1.00453
470,1.00426
471,1.0043
472,1.00407
473,1.0041
474,1.0038
475,1.00382
476,1.00377
477,1.00358
478,1.0045
479,1.00459
480,1.0042
481,1.00399
482,1.00457
483,1.00436
484,1.00424
485,1.0046
486,1.00533
487,1.00392
488,1.0042
489,1.00401
490,1.00132
491,1.00131
492,1.00228
493,1.00281
494,1.00291
495,1.00202
496,1.00251
497,1.00252
498,1.00222
499,1.00246
500,1.00239
501,1.00259
502,1.00199
503,1.0014
504,1.00128
505,1.00152
506,1.00104
507,1.00135
508,1.0017
509,1.00107
510,1.0025
511,1.00251
512,1.00289
513,1.00222
514,1.00104
515,1.00121
516,1.0007
517,1.0008
518,1.00055
519,1.0006
520,1.00095
521,1.00103
522,1.00012
523,1.00046
524,1.00007
525,1.00127
526,1.00232
527,1.00135
528,1.00142
529,1.00198
530,1.00306
531,1.00527
532,1.0045
533,1.00397
534,1.00416
535,1.00383
536,1.00415
537,1.00526
538,1.00542
539,1.00408
540,1.00476
541,1.00473
542,1.00512
543,1.00503
544,1.00603
545,1.00496
546,1.00571
547,1.00697
548,1.00641
549,1.00684
550,1.00634
551,1.00643
552,1.00637
553,1.00621
554,1.00546
555,1.00548
556,1.00578
557,1.00585
558,1.00536
559,1.0053
560,1.0054
561,1.00446
562,1.0044
563,1.00421
564,1.00372
565,1.00321
566,1.00328
567,1.00323
568,1.00352
569,1.0037
570,1.0033
571,1.0032
572,1.00346
573,1.00313
574,1.00275
575,1.00291
576,1.0029
577,1.00311
578,1.003
579,1.00325
580,1.0033
581,1.00302
582,1.0032
583,1.00288
584,1.00306
585,1.00301
586,1.00318
587,1.00283
588,1.00241
589,1.00271
590,1.00305
591,1.0029
592,1.003
593,1.00399
594,1.00359
595,1.00384
596,1.00389
597,1.00364
598,1.0032
599,1.004
600,1.00364
601,1.00357
602,1.0035
603,1.00334
604,1.00401
605,1.00372
606,1.0033
607,1.00399
608,1.00432
609,1.00331
610,1.00372
611,1.00097
612,1.00104
613,1.00327
614,1.00321
615,1.00306
616,1.00315
617,1.0034
618,1.00379
619,1.00341
620,1.004
621,1.00372
622,1.00396
623,1.00542
624,1.0059
625,1.0061
626,1.00601
627,1.00541
628,1.006
629,1.00678
630,1.00661
631,1.00692
632,1.00058
633,1.00201
634,1.00391
635,1.00226
636,1.00172
637,1.00213
638,1.00415
639,1.00359
640,1.00801
641,1.01072
642,1.0104
643,1.00855
644,1.00802
645,1.00774
646,1.00856
647,1.00936
648,1.00866
649,1.00821
650,1.0084
651,1.00819
652,1.00842
653,1.00805
654,1.00686
655,1.00701
656,1.00729
657,1.00628
658,1.0058
659,1.00608
660,1.0054
661,1.00591
662,1.00575
663,1.00567
664,1.00594
665,1.00488
666,1.0056
667,1.00575
668,1.006
669,1.0056
670,1.00569
671,1.00576
672,1.0052
673,1.00539
674,1.00474
675,1.00443
676,1.00343
677,1.00341
678,1.00415
679,1.00279
680,1.00252
681,1.00213
682,1.00166
683,1.00266
684,1.00158
685,1.0017
686,1.00162
687,1.00221
688,1.0025
689,1.00217
690,1.00315
691,1.00383
692,1.00339
693,1.00327
694,1.0031
695,1.00325
696,1.00266
697,1.00224
698,1.00218
699,1.00229
700,1.00159
701,1.00184
702,1.00222
703,1.00238
704,1.00184
705,1.00065
706,1.00119
707,1.00223
708,1.00344
709,1.00362
710,1.00288
711,1.0021
712,1.00172
713,1.00201
714,1.00221
715,1.0033
716,1.00333
717,1.00465
718,1.00376
719,1.00246
720,1.00184
721,1.00159
722,1.00151
723,1.00102
724,1.001
725,1.00093
726,1.00047
727,1.00059
728,1.00045
729,1.00016
730,1.00028
731,0.99719
732,0.99534
733,0.99799
734,0.99649
735,0.9982
736,0.99885
737,0.99961
738,1.00047
739,1.00086
740,1.00369
741,1.00274
742,1.00255
743,1.00144
744,1.00183
745,0.99904
746,0.99937
747,1.0012
748,1.00091
749,1.00144
750,1.00212
751,1.00257
752,1.00325
753,1.0029
754,1.00189
755,1.00222
756,1.00255
757,1.00156
758,1.00117
759,1.00159
760,1.00201
761,1.0018
762,1.0017
763,1.0017
764,1.0017
765,1.00186
766,1.00231
767,1.0019
768,1.00201
769,1.00185
770,1.0016
771,1.00186
772,1.00226
773,1.00262
774,1.00215
775,1.00151
776,1.00146
777,1.00192
778,1.00247
779,1.00211
780,1.00262
781,1.00331
782,1.00359
783,1.0038
784,1.00327
785,1.00373
786,1.00339
787,1.00272
788,1.00281
789,1.00255
790,1.0023
791,1.00271
792,1.00301
793,1.00304
794,1.00292
795,1.0022
796,1.00268
797,1.00204
798,1.00186
799,1.00189
800,1.00166
801,1.00163
802,1.00151
803,1.00265
804,1.00323
805,1.00284
806,1.00237
807,1.0024
808,1.00196
809,1.0031
810,1.00382
811,1.0039
812,1.00439
813,1.0044
814,1.00407
815,1.00392
816,1.0047
817,1.00581
818,1.00546
819,1.00523
820,1.00583
821,1.00542
822,1.00592
823,1.00671
824,1.0065
825,1.00715
826,1.00781
827,1.00613
828,1.00551
829,1.00446
830,1.00613
831,1.00759
832,1.00752
833,1.00803
834,1.00867
835,1.00958
836,1.00917
837,1.00899
838,1.0079
839,1.00751
840,1.00784
841,1.00805
842,1.00925
843,1.00835
844,1.0079
845,1.00766
846,1.0076
847,1.00775
848,1.00817
849,1.008
850,1.00756
851,1.00766
852,1.00736
853,1.00823
854,1.00809
855,1.00853
856,1.00871
857,1.00641
858,1.00766
859,1.00324
860,1.00691
861,1.00836
862,1.00836
863,1.00821
864,1.00818
865,1.00846
866,1.00847
867,1.00825
868,1.00829
869,1.00828
870,1.00815
871,1.00795
872,1.00791
873,1.00846
874,1.00887
875,1.00924
876,1.00929
877,1.0097
878,1.00894
879,1.0095
880,1.00918
881,1.00915
882,1.00976
883,1.01088
884,1.01046
885,1.01085
886,1.01084
887,1.01063
888,1.0107
889,1.01015
890,1.01049
891,1.0105
892,1.01036
893,1.01043
894,1.00975
895,1.00911
896,1.00889
897,1.00914
898,1.00923
899,1.0095
900,1.01008
901,1.00878
902,1.00853
903,1.0089
904,1.01041
905,1.01109
906,1.0137
907,1.01415
908,1.01394
909,1.01458
910,1.01465
911,1.01337
912,1.01233
913,1.01305
914,1.01372
915,1.01474
916,1.01457
917,1.01554
918,1.01601
919,1.01621
920,1.0154
921,1.01561
922,1.01549
923,1.01466
924,1.01443
925,1.01423
926,1.01313
927,1.01203
928,1.0133
929,1.01366
930,1.01348
931,1.01428
932,1.01528
933,1.01552
934,1.01706
935,1.01767
936,1.0189
937,1.01938
938,1.01765
939,1.01652
940,1.01599
941,1.01601
942,1.01678
943,1.01762
944,1.01715
945,1.01673
946,1.01746
947,1.01671
948,1.01615
949,1.01545
950,1.01548
951,1.01524
952,1.0155
953,1.01508
954,1.01505
955,1.01518
956,1.01411
957,1.0143
958,1.01448
959,1.01423
960,1.01447
961,1.01401
962,1.0144
963,1.0146
964,1.01452
965,1.01447
966,1.01464
967,1.01453
968,1.01456
969,1.0142
970,1.01394
971,1.01406
972,1.01405
973,1.0146
974,1.01395
975,1.01357
976,1.01354
977,1.01289
978,1.01305
