,0
0,0.97929
1,0.9789
2,0.9789
3,0.97942
4,0.97912
5,0.9793
6,0.97915
7,0.97951
8,0.97982
9,0.97981
10,0.97993
11,0.9800200000000001
12,0.98101
13,0.98077
14,0.9808
15,0.98045
16,0.98076
17,0.98049
18,0.98053
19,0.98043
20,0.97981
21,0.97915
22,0.97965
23,0.97989
24,0.98011
25,0.98013
26,0.9784
27,0.97745
28,0.97702
29,0.97821
30,0.97895
31,0.9795
32,0.98008
33,0.97983
34,0.98067
35,0.98135
36,0.98091
37,0.98019
38,0.9797
39,0.98068
40,0.98018
41,0.9804
42,0.9801500000000001
43,0.98034
44,0.9794
45,0.9794
46,0.9802
47,0.97962
48,0.97938
49,0.97873
50,0.97966
51,0.98031
52,0.97535
53,0.97503
54,0.9762
55,0.97617
56,0.97536
57,0.97491
58,0.97581
59,0.97673
60,0.9773
61,0.97854
62,0.97846
63,0.97875
64,0.97845
65,0.97838
66,0.97794
67,0.97654
68,0.97616
69,0.9761
70,0.9762600000000001
71,0.97668
72,0.97672
73,0.9757
74,0.97618
75,0.97481
76,0.97425
77,0.9735
78,0.9733
79,0.9732
80,0.97368
81,0.97389
82,0.9738
83,0.97385
84,0.97387
85,0.9738
86,0.9736
87,0.9744
88,0.97318
89,0.97318
90,0.97343
91,0.97348
92,0.97362
93,0.97342
94,0.9735
95,0.97341
96,0.97347
97,0.9736
98,0.97361
99,0.97337
100,0.97083
101,0.97093
102,0.971
103,0.97104
104,0.97082
105,0.97195
106,0.97177
107,0.97203
108,0.97155
109,0.97153
110,0.96934
111,0.96971
112,0.96873
113,0.96849
114,0.9682
115,0.96872
116,0.96902
117,0.96931
118,0.96879
119,0.96821
120,0.96794
121,0.9677
122,0.968
123,0.96771
124,0.96805
125,0.96828
126,0.9685
127,0.96858
128,0.9684
129,0.96913
130,0.9696
131,0.96907
132,0.97036
133,0.97111
134,0.9713
135,0.96985
136,0.9719299999999998
137,0.97064
138,0.97088
139,0.97074
140,0.97122
141,0.97035
142,0.96992
143,0.96994
144,0.96956
145,0.97066
146,0.9706
147,0.97169
148,0.97157
149,0.97368
150,0.97303
151,0.97249
152,0.97227
153,0.97229
154,0.97273
155,0.97196
156,0.97165
157,0.97155
158,0.97124
159,0.97021
160,0.97024
161,0.96997
162,0.97116
163,0.97073
164,0.9713
165,0.97211
166,0.97318
167,0.97554
168,0.97529
169,0.97619
170,0.9773
171,0.97654
172,0.97623
173,0.97514
174,0.9756
175,0.97523
176,0.9749
177,0.9749
178,0.97388
179,0.97085
180,0.97027
181,0.97103
182,0.97108
183,0.97101
184,0.97041
185,0.97082
186,0.97034
187,0.9704
188,0.9703
189,0.9707
190,0.9703
191,0.9705
